id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
16384,27991,135396,0,33,120578,17000,143022,1,124156,140341,1,122020,135753,119218,1,128168,121276,1,122084,1,1,127696,1,36129
16385,82444,54655,0,38,120064,18000,315517,1,123643,138050,1,121506,55012,118963,1,121648,120763,1,119703,1,2,127441,1,90582
16386,37950,23477,1,27,120267,1000,142929,1,123845,137960,1,121709,23834,118551,1,314350,120965,1,119703,1,1,127029,1,46088
16387,75000,92055,0,33,118844,2000,130186,1,183832,128090,1,120286,92412,119495,1,140144,180952,1,118961,1,1,127973,1,83138
16388,84243,8156,0,40,136613,2000,132071,1,139841,128051,1,138055,8513,118449,1,121642,136961,1,118832,1,1,126927,1,92381
16389,61781,2086,0,29,128966,4000,131483,1,132194,128075,1,130408,2443,131939,1,278293,129314,1,118851,1,1,140417,2,69919
16390,75994,6472,0,42,118779,1000,303218,1,122006,128342,1,120221,6829,118927,1,242854,119126,1,118832,1,1,127405,1,84132
16391,113576,71405,0,33,119657,2000,303218,2,122885,128385,1,121099,71762,118593,1,120656,120005,1,118832,1,1,127071,2,121714
16392,16735,44056,0,39,120219,1000,16972,1,123447,127902,1,121661,44413,118981,1,304701,120567,1,118773,1,1,127459,1,24873
16393,16063,13153,0,41,118844,1000,130186,1,183832,128224,1,120286,13510,120606,1,139796,180952,1,118832,1,1,129084,1,24201
16394,30080,1049,0,36,120064,85000,315517,1,123643,138223,1,121506,1406,120066,2,121648,120763,1,119703,1,1,128544,1,38218
16395,42593,5430,0,52,119558,3000,320873,1,122786,128326,1,121000,5787,118462,1,281314,119906,1,118832,1,1,126940,1,50731
16396,19687,14885,0,40,118751,1000,32020,1,121980,128101,1,120193,15242,117949,3,119750,119100,1,118761,1,1,126427,1,27825
16397,27414,19895,0,43,119622,1000,44319,1,123201,137938,1,121064,20252,118083,1,121628,120321,1,119671,1,1,126561,1,35552
16398,92696,58883,0,47,120970,3000,282787,1,124198,128445,2,122412,59240,119135,1,141561,121318,1,118832,1,1,127613,1,100834
16399,29795,70099,0,33,120064,1000,315517,1,123643,138384,1,121506,70456,118888,1,121648,120763,1,119703,1,1,127366,1,37933
16400,45780,18191,0,40,119953,1000,305094,1,284889,128040,1,121395,18548,118016,1,282659,282009,1,118773,1,1,126494,1,53918
16401,79360,8201,0,35,126630,1000,143241,1,130208,138325,1,128072,8558,120827,1,127623,127328,1,119703,1,1,129305,1,87498
16402,40629,7596,0,46,119193,4000,303218,1,122422,128342,1,120635,7953,120793,1,119777,119542,1,118832,1,1,129271,1,48767
16403,97226,8205,0,40,120061,37000,142803,1,123640,138298,1,121503,8562,118656,1,172107,120760,1,119703,1,1,127134,1,105364
16404,46827,25831,0,34,119193,1000,303218,1,122422,128299,1,120635,26188,119252,1,119777,119542,1,118832,1,1,127730,2,54965
16405,90940,16170,0,40,129133,1000,44319,1,132711,137952,1,130575,16527,122814,2,131132,129831,1,6852,1,1,131292,1,99078
16406,96939,8225,0,43,118779,1000,303218,1,122006,128212,1,120221,8582,127026,1,136030,119126,1,119083,1,1,135504,1,105077
16407,4852,13863,0,33,119665,1000,130723,1,122893,127961,1,121107,14220,118862,1,213777,120013,1,118832,1,1,127340,1,12990
16408,38792,17713,0,38,118751,1000,32020,1,121980,127890,1,120193,18070,117949,1,119750,119100,1,118761,1,1,126427,1,46930
16409,17022,1012,0,35,121390,6000,132817,1,124617,128299,1,122832,1369,120383,1,124978,121737,1,118832,1,1,128861,1,25160
16410,20397,5433,0,36,120064,1000,315517,2,123643,138341,1,121506,5790,120135,1,121648,120763,1,119703,1,1,128613,1,28535
